fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
400,20,extreme,8,medium,17,23062545,200,4.425218097541418,0.921986782016403,2.02399476788631,0.1125,0.175,0.25,0.8875,0.9,0.6960624999999999,0.1125,1,0.006181274043189155
400,20,extreme,8,medium,18,1089335263,200,3.8209535514866246,0.5264748004380482,1.326016055584803,0.2,0.3125,0.3625,0.8,0.815,0.6415625,0.2,1,0.006181274043189155
400,20,extreme,8,medium,19,468715463,200,3.3124187872990776,0.47808418334737157,1.1703502957329306,0.2375,0.375,0.425,0.7625,0.805,0.6275000000000001,0.2375,1,0.006181274043189155
400,20,extreme,8,high,0,266408954,200,5.493149570042329,0.12162521172258813,0.2879153733640764,0.375,0.4125,0.45,0.625,0.96,0.6535625,0.375,1,0.006181274043189155
400,20,extreme,8,high,1,987005515,200,10.36075241231779,0.4253553048990019,1.7878974685019222,0.2,0.225,0.275,0.8,0.93,0.5051875000000001,0.2,1,0.006181274043189155
400,20,extreme,8,high,2,470718023,200,16.781571498851164,1.3179300396436806,3.1961009950292394,0.0625,0.1125,0.175,0.9375,0.73,0.3709375,0.0625,1,0.006181274043189155
400,20,extreme,8,high,3,669435041,200,13.81889741210459,0.5642954874623197,1.0454813880593163,0.2375,0.2875,0.3375,0.7625,0.99,0.635375,0.2375,1,0.006181274043189155
400,20,extreme,8,high,4,1129624437,200,9.834058282666263,1.0088331151653054,2.7242629824908917,0.1,0.175,0.1875,0.9,0.905,0.509,0.1,1,0.006181274043189155
400,20,extreme,8,high,5,1380592760,200,5.662215448709943,0.093216753996379,0.7332336154173493,0.3,0.3,0.35,0.7,0.93,0.5934375000000001,0.3,1,0.006181274043189155
400,20,extreme,8,high,6,827301558,200,7.591437192353682,0.43139314655647965,1.2305641454271925,0.2,0.2875,0.3,0.8,0.995,0.7721250000000001,0.2,1,0.006181274043189155
400,20,extreme,8,high,7,1842829914,200,3.4485943602025015,0.08983208520470229,0.46517627910786713,0.35,0.4,0.4125,0.65,0.995,0.7500625,0.35,1,0.006181274043189155
400,20,extreme,8,high,8,952784318,200,1.4184439697769151,0.05050908716136348,0.13949859689092886,0.475,0.5125,0.525,0.525,1.0,0.7668125,0.475,1,0.006181274043189155
400,20,extreme,8,high,9,635598843,200,9.76926802028926,0.4784135147015614,1.910608141859698,0.225,0.2375,0.275,0.775,0.965,0.55375,0.225,1,0.006181274043189155
400,20,extreme,8,high,10,602070803,200,2.4263473342611537,0.2348689256253375,1.0323729565687638,0.25,0.3375,0.4625,0.75,0.945,0.5903124999999999,0.25,1,0.006181274043189155
400,20,extreme,8,high,11,27983365,200,3.17139777740731,0.14529157521154842,0.528236014064717,0.35,0.4125,0.45,0.65,0.995,0.6983124999999999,0.35,1,0.006181274043189155
400,20,extreme,8,high,12,2064026109,200,4.654104046690482,0.04388365029253855,0.18255808666777054,0.4,0.4375,0.475,0.6,0.99,0.7512500000000001,0.4,1,0.006181274043189155
400,20,extreme,8,high,13,1236109827,200,4.283334023873373,0.6107311366966042,1.2532473561544109,0.15,0.3125,0.3375,0.85,0.955,0.6068749999999999,0.15,1,0.006181274043189155
400,20,extreme,8,high,14,190988426,200,9.72706253689445,0.8408388889854914,1.9719905498667298,0.125,0.2125,0.25,0.875,0.905,0.64225,0.125,1,0.006181274043189155
400,20,extreme,8,high,15,1089721570,200,15.729977633312055,0.0905959532644288,1.143860435063141,0.225,0.2875,0.3375,0.775,0.985,0.6711874999999999,0.225,1,0.006181274043189155
400,20,extreme,8,high,16,1009882189,200,6.220553039137071,0.05067633510995764,0.19034484383944633,0.375,0.4,0.4125,0.625,0.995,0.7889375000000001,0.375,1,0.006181274043189155
400,20,extreme,8,high,17,101589590,200,40.68613270655587,0.5900557292543893,1.974689461282649,0.1625,0.2125,0.2625,0.8375,0.885,0.4779375,0.1625,1,0.006181274043189155
400,20,extreme,8,high,18,272541950,200,2.7874545391619963,0.08134425693144817,0.18151054618958395,0.4,0.4375,0.475,0.6,0.985,0.7229375000000001,0.4,1,0.006181274043189155
400,20,extreme,8,high,19,1821234125,200,3.092756053868598,0.2108421160771803,0.7308552092572915,0.2875,0.4,0.425,0.7125,0.975,0.687125,0.2875,1,0.006181274043189155
400,50,low,2,low,0,1032497420,200,7.092516489647969,5.36864349347262,6.078941811267842,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,1,649043805,200,6.911722052599637,5.343669146119049,5.967449445160358,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,2,173768258,200,6.826173177437794,5.422156799546328,5.881197480763403,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,3,1986339770,200,7.180690299287725,5.586492447910254,6.126937104758201,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,4,1536464948,200,7.06763850755723,5.4637318432775,6.014817237549522,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,5,1154577154,200,7.18212710736928,5.122805106002083,6.125087270429011,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,6,1252230565,200,6.6900886293154205,5.106663785941668,5.770400459225581,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,7,811377101,200,6.842813006186437,5.449034622644679,5.936630327262938,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,8,1348060058,200,6.940069303487908,5.675665963480332,6.350903653112466,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,9,264738345,200,6.936497248008287,5.560097096179064,6.2222080272462925,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,10,67556042,200,7.005091305303653,5.191464101911922,5.921852780482812,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,11,318861891,200,7.094840848058839,5.5206080141071565,6.068704330749041,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,12,1062772066,200,7.1493074115798265,5.664549498569479,6.107457841197924,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,13,975754588,200,7.32392829061814,5.452478000183,5.9972646137119066,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,14,1104890944,200,7.085514400187886,5.041437122426239,5.6532365938012195,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,15,1958062039,200,7.260765744376262,5.424735969624651,6.1111988603962075,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,16,1390053629,200,7.246017644420933,5.432472161102429,6.178694785290526,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,17,791692398,200,7.026886935722173,5.5738460770405975,6.021768959423135,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,18,1712682739,200,7.15203060393155,5.444592458844194,6.07057719819734,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,low,19,2050152813,200,6.82587185009492,5.115695417043715,5.722294047330516,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,0,313291424,200,7.27601983547321,3.6736121742947563,4.894164305979308,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,1,2104904072,200,6.684972317752027,3.6448758854079912,4.615583666089181,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,2,1945216338,200,7.457246807432794,4.227172327623065,5.124646599365927,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,3,1985068591,200,7.215087532795554,3.656343534602287,5.176722746238845,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,4,972099947,200,7.832764725883324,4.173392492240768,5.395350073682679,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,5,989998152,200,7.157735492971087,3.6452504914830075,4.7584091835658455,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,6,1659944137,200,8.1069046641779,4.055544921253738,5.255776565861782,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,7,2009187678,200,6.406957257607594,3.3840387736923963,4.411579458021366,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,8,606113871,200,7.296871519537987,3.535536957490547,5.126832216274179,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,9,1248298572,200,8.494624992810163,3.7506505818521725,5.159595719391886,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,10,1297231273,200,6.637124744191507,3.5001728316119216,4.77494545267994,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,11,1565545455,200,5.6737169527264495,2.8242410006013703,4.4817618900704375,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,12,488294361,200,5.9861903121448385,2.993961380817872,4.232260993667772,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,13,1400902206,200,6.420592873419276,3.44449947819002,4.417083695742032,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,14,1124273413,200,6.746233761324142,3.948107347986601,5.0363644012151845,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,15,1802584757,200,6.591950443208525,3.147720376696581,4.162031053852035,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,16,1884836012,200,7.036407002600111,4.094884899460165,5.382515035505452,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,17,719115566,200,7.486141257417378,3.5946501231609833,4.997886401751036,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,18,1224493198,200,7.568268183681079,3.9830401441097143,5.300166715738728,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,medium,19,1681122273,200,8.141200305581663,3.963276647986565,5.4560021371184355,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,2,high,0,677329604,200,8.961827893583623,2.4414369700943768,4.213269070170097,0.0125,0.05,0.0625,0.9875,0.0,0.009875,0.0125,1,0.006181274043189155
400,50,low,2,high,1,1009526736,200,7.111016844580834,1.4815120234399326,2.500171856334142,0.0125,0.1125,0.175,0.9875,0.0,0.0220625,0.0125,1,0.006181274043189155
400,50,low,2,high,2,366483715,200,9.005784703516763,2.1976339285087194,2.9240823365938904,0.0375,0.1,0.1,0.9625,0.04,0.036125000000000004,0.0375,1,0.006181274043189155
400,50,low,2,high,3,2142248840,200,10.801071119593889,1.6307003436949976,2.993356473332034,0.0125,0.1,0.1625,0.9875,0.0,0.0201875,0.0125,1,0.006181274043189155
400,50,low,2,high,4,300840580,200,6.840995094132191,2.0730298907152576,3.026624515649357,0.0125,0.025,0.0875,0.9875,0.0,0.0125,0.0125,1,0.006181274043189155
400,50,low,2,high,5,1464707246,200,5.418363466389268,1.716305754138009,2.648813863212748,0.0375,0.0875,0.1375,0.9625,0.265,0.0399375,0.0375,1,0.006181274043189155
400,50,low,2,high,6,1641597981,200,5.1166762058501405,1.652733456480364,2.511017599058426,0.025,0.075,0.175,0.975,0.0,0.027937499999999997,0.025,1,0.006181274043189155
400,50,low,2,high,7,1114049705,200,8.944278408471398,2.335846688865261,3.9966880465517916,0.0,0.0375,0.075,1.0,0.0,0.006500000000000001,0.001,1,0.006181274043189155
400,50,low,2,high,8,1649735655,200,6.894389640233226,1.8666517843335473,3.1076989280182854,0.0,0.075,0.125,1.0,0.0,0.0072499999999999995,0.001,1,0.006181274043189155
400,50,low,2,high,9,1899530091,200,14.547414676832481,1.9908618114209293,3.132031913125357,0.0,0.025,0.1125,1.0,0.0,0.000375,0.001,1,0.006181274043189155
400,50,low,2,high,10,587717140,200,6.527346820657804,1.8041462171824982,2.829853405009235,0.0125,0.0625,0.15,0.9875,0.0,0.012562499999999999,0.0125,1,0.006181274043189155
400,50,low,2,high,11,1740967786,200,5.687998849183007,1.9829374242928208,2.7889250467649855,0.0,0.0375,0.1375,1.0,0.0,0.005375,0.001,1,0.006181274043189155
400,50,low,2,high,12,190674173,200,12.896903916092342,1.8555821914224129,3.3449070990494256,0.0125,0.075,0.1125,0.9875,0.0,0.0134375,0.0125,1,0.006181274043189155
400,50,low,2,high,13,2098905144,200,9.139235573312114,2.235920165029582,3.7808419276792544,0.0,0.05,0.0625,1.0,0.0,0.0021874999999999998,0.001,1,0.006181274043189155
400,50,low,2,high,14,130292386,200,9.01345021205952,2.118796928181349,3.3701975198509757,0.0125,0.05,0.0875,0.9875,0.0,0.0158125,0.0125,1,0.006181274043189155
400,50,low,2,high,15,63122860,200,6.377812263255407,1.761062279353058,2.493844954370218,0.025,0.075,0.1625,0.975,0.0,0.025375,0.025,1,0.006181274043189155
400,50,low,2,high,16,687027651,200,5.206420569160098,1.621858187203907,2.5655725088483625,0.05,0.0875,0.15,0.95,0.52,0.0485,0.05,1,0.006181274043189155
400,50,low,2,high,17,1781882676,200,9.490911606212187,2.174801884203604,3.637481707288697,0.0,0.025,0.0875,1.0,0.0,0.0008750000000000001,0.001,1,0.006181274043189155
400,50,low,2,high,18,2136725264,200,5.014314118599705,1.679626736917438,2.9440190459996955,0.0375,0.075,0.1375,0.9625,0.0,0.032125,0.0375,1,0.006181274043189155
400,50,low,2,high,19,118141229,200,5.9564226091470225,1.7104513545963824,3.0904426365234614,0.0125,0.0875,0.15,0.9875,0.0,0.0134375,0.0125,1,0.006181274043189155
400,50,low,4,low,0,1713295651,200,4.681276075666185,3.5942984188737026,4.132431586912154,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,1,2038280628,200,2.114881448836349,1.557041698483932,1.7605794054794444,0.0125,0.1,0.425,0.9875,0.02,0.015375,0.0125,1,0.006181274043189155
400,50,low,4,low,2,1834545333,200,1.0264228266803448,0.6428907167217831,0.8585163663485536,0.45,0.925,0.95,0.55,0.99,0.49175,0.45,1,0.006181274043189155
400,50,low,4,low,3,1733754969,200,2.5046005646309464,1.7154323387204002,2.0083442291771267,0.0,0.025,0.25,1.0,0.005,0.001375,0.001,1,0.006181274043189155
400,50,low,4,low,4,1586969452,200,2.214022858074046,1.630594451348613,1.8085657432213769,0.025,0.075,0.325,0.975,0.06,0.0216875,0.025,1,0.006181274043189155
400,50,low,4,low,5,1409017548,200,4.56535577093465,3.5146851909279055,4.103282454909692,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,6,1392530892,200,4.319940607645471,3.4685371517735546,3.8458467972845516,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,7,849583828,200,2.4524415725371966,1.6173221134037674,1.909033308590274,0.0,0.025,0.2875,1.0,0.015,0.0016875000000000002,0.001,1,0.006181274043189155
400,50,low,4,low,8,617080733,200,1.412912829133873,0.8472188736458359,1.0153516323467708,0.2125,0.6125,0.8375,0.7875,0.81,0.2496875,0.2125,1,0.006181274043189155
400,50,low,4,low,9,455490324,200,0.8173988942145713,0.48345298040631646,0.604765345831618,0.7,0.9375,0.95,0.3,0.995,0.6403125000000001,0.7,2,0.006181274043189155
400,50,low,4,low,10,1827303151,200,5.195088541642219,3.949637939975253,4.374342087131048,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,11,522727426,200,3.8909717978665963,2.810195543804072,3.3609437654722374,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,12,218264020,200,6.9304834384531695,4.809551370314505,5.640910800871235,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,13,1433666040,200,0.26108597495094266,0.06375634818919315,0.12703387731047708,0.9,0.9625,0.9875,0.1,1.0,0.8789999999999999,0.9,2,0.006181274043189155
400,50,low,4,low,14,1737482182,200,7.278254143914679,5.472225712505651,6.475475947849997,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,15,1919510487,200,7.0751007407942375,5.407587212103168,6.347061238694864,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,low,16,1678552044,200,0.3030562536491125,0.05527783667830697,0.11489163385523096,0.975,1.0,1.0,0.025,1.0,0.9225,0.975,2,0.006181274043189155
400,50,low,4,low,17,529819543,200,1.7370617091953784,1.0737700171890299,1.3459110524136277,0.025,0.3375,0.7375,0.975,0.44,0.07393749999999999,0.025,1,0.006181274043189155
400,50,low,4,low,18,1398385567,200,1.4722240329299727,0.9520847826868578,1.1646658180263312,0.1125,0.525,0.775,0.8875,0.77,0.18025000000000002,0.1125,1,0.006181274043189155
400,50,low,4,low,19,968621531,200,1.3472457538693494,0.9593057890327957,1.0621361908626374,0.1375,0.65,0.8625,0.8625,0.61,0.20543750000000002,0.1375,1,0.006181274043189155
400,50,low,4,medium,0,1386054929,200,3.318926649862486,1.390834274941472,1.8793879524330994,0.0125,0.1375,0.275,0.9875,0.085,0.020124999999999997,0.0125,1,0.006181274043189155
400,50,low,4,medium,1,1316018122,200,3.353060594181519,1.472740468876091,2.2178323146542116,0.025,0.1125,0.1875,0.975,0.08,0.02425,0.025,1,0.006181274043189155
400,50,low,4,medium,2,97465881,200,2.036232432638675,0.7339417350382156,1.16978358582884,0.1875,0.325,0.475,0.8125,1.0,0.185125,0.1875,1,0.006181274043189155
400,50,low,4,medium,3,642268981,200,1.0769495569211225,0.2680114315346035,0.49940027828831235,0.475,0.65,0.6625,0.525,1.0,0.47775,0.475,1,0.006181274043189155
400,50,low,4,medium,4,961617866,200,2.5036428900827357,0.9509710347494942,1.3805668327971221,0.125,0.275,0.3875,0.875,0.92,0.1241875,0.125,1,0.006181274043189155
400,50,low,4,medium,5,558565056,200,0.9765033806146313,0.15281403482425263,0.40461970466522934,0.525,0.6125,0.7125,0.475,1.0,0.510375,0.525,2,0.006181274043189155
400,50,low,4,medium,6,1952252700,200,3.962281786664643,1.9005096464162696,2.5455414552195097,0.0,0.05,0.125,1.0,0.0,0.0024375,0.001,1,0.006181274043189155
400,50,low,4,medium,7,1452763092,200,3.755396335360901,1.5970963396635338,2.5443964005819426,0.0,0.1,0.175,1.0,0.03,0.006687499999999999,0.001,1,0.006181274043189155
400,50,low,4,medium,8,886734687,200,6.945756755344073,3.6555283922403086,4.905456371952207,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,medium,9,216433845,200,3.1540726650599513,1.1504780605719456,1.9518196713366636,0.0625,0.1375,0.2875,0.9375,0.565,0.059125000000000004,0.0625,1,0.006181274043189155
400,50,low,4,medium,10,1605566932,200,5.519649990156682,2.559989811251887,3.3391332123622277,0.0,0.0,0.025,1.0,0.0,0.0,0.001,1,0.006181274043189155
400,50,low,4,medium,11,1011637336,200,3.435855611417298,1.694167412770693,2.256952305252482,0.0125,0.0625,0.225,0.9875,0.0,0.013749999999999998,0.0125,1,0.006181274043189155
400,50,low,4,medium,12,726565546,200,0.4811502547265996,0.0662892928662428,0.21210328977898824,0.65,0.7,0.7625,0.35,1.0,0.6415625,0.65,2,0.006181274043189155
400,50,low,4,medium,13,1279069502,200,2.0942827185018746,0.5606035041568435,1.1015426349024333,0.225,0.4,0.45,0.775,1.0,0.2343125,0.225,1,0.006181274043189155
400,50,low,4,medium,14,1286154127,200,1.9972648851380428,0.8966650053577395,1.3602758827249566,0.1125,0.325,0.5,0.8875,0.995,0.127125,0.1125,1,0.006181274043189155
400,50,low,4,medium,15,1623427466,200,2.000923687803997,0.82671191952889,1.210300971281754,0.1375,0.325,0.5,0.8625,0.99,0.1674375,0.1375,1,0.006181274043189155
400,50,low,4,medium,16,983365397,200,4.611064630107983,1.8776968548072732,2.6163087267803578,0.025,0.0625,0.125,0.975,0.0,0.01525,0.025,1,0.006181274043189155
400,50,low,4,medium,17,483757033,200,2.388815936652964,1.1263947439881183,1.719500427777215,0.075,0.175,0.3125,0.925,0.88,0.081625,0.075,1,0.006181274043189155
400,50,low,4,medium,18,1738027458,200,0.4728038857540249,0.04135219231171037,0.18682967617752028,0.675,0.7625,0.8125,0.325,1.0,0.6824375,0.675,2,0.006181274043189155
400,50,low,4,medium,19,397606200,200,2.4174317300022796,0.9216619740378018,1.3437761776071808,0.125,0.2875,0.375,0.875,0.86,0.1269375,0.125,1,0.006181274043189155
400,50,low,4,high,0,1899871823,200,0.5595390131870455,0.1441854225273277,0.2594658412732984,0.65,0.65,0.675,0.35,1.0,0.639,0.65,2,0.006181274043189155
400,50,low,4,high,1,974619942,200,0.5864255713003439,0.10430242458974112,0.2649690820697414,0.5875,0.625,0.65,0.4125,1.0,0.59175,0.5875,2,0.006181274043189155
400,50,low,4,high,2,870678775,200,2.752127439881496,0.6107073510224948,1.2671618699758134,0.175,0.3,0.3875,0.825,1.0,0.18181250000000002,0.175,1,0.006181274043189155
400,50,low,4,high,3,897507948,200,3.231539945634254,0.9017615022292118,1.3453452294935673,0.15,0.275,0.4,0.85,1.0,0.14962499999999998,0.15,1,0.006181274043189155
