scenario_id,metric,label,probability
OOD_1586,distance_diff_3D,1,0.6033307667379886
OOD_1587,distance_diff_3D,1,0.8297536016560524
OOD_1588,distance_diff_3D,0,0.06122623725933674
OOD_1589,distance_diff_3D,1,0.7753307366462682
OOD_1590,distance_diff_3D,1,0.9403665544219597
OOD_1591,distance_diff_3D,0,8.07780122913043e-06
OOD_1592,distance_diff_3D,0,0.051933479676904044
OOD_1593,distance_diff_3D,1,0.9087043856358065
OOD_1594,distance_diff_3D,0,8.918504209183804e-06
OOD_1595,distance_diff_3D,1,0.7131190111515276
OOD_1596,distance_diff_3D,1,0.8327602622989944
OOD_1597,distance_diff_3D,0,0.002255775864163472
OOD_1598,distance_diff_3D,1,0.9386790655081348
OOD_1599,distance_diff_3D,0,0.7159967665092288
OOD_1600,distance_diff_3D,1,0.8008747563947071
OOD_1601,distance_diff_3D,0,0.0031226825010049085
OOD_1602,distance_diff_3D,1,0.5810749545771512
OOD_1603,distance_diff_3D,1,0.9409287706234098
OOD_1604,distance_diff_3D,1,0.907294615746275
OOD_1605,distance_diff_3D,1,0.11975721345100661
OOD_1606,distance_diff_3D,0,0.0004754022482329011
OOD_1607,distance_diff_3D,0,0.028136375789756536
OOD_1608,distance_diff_3D,1,0.6205473483537357
OOD_1609,distance_diff_3D,0,0.0023291251573448624
OOD_1610,distance_diff_3D,0,0.5199411977740057
OOD_1611,distance_diff_3D,0,0.1412387171136952
OOD_1612,distance_diff_3D,1,0.851143876078505
OOD_1613,distance_diff_3D,0,0.0014350149374561996
OOD_1614,distance_diff_3D,0,0.0002170161110025686
OOD_1615,distance_diff_3D,1,0.5209301741883385
OOD_1616,distance_diff_3D,1,0.9397866193635817
OOD_1617,distance_diff_3D,0,0.8172146545219942
OOD_1618,distance_diff_3D,1,0.6684914833911725
OOD_1619,distance_diff_3D,0,0.7294401626071495
OOD_1620,distance_diff_3D,1,0.6513753436261104
OOD_1621,distance_diff_3D,1,0.9521105417199954
OOD_1622,distance_diff_3D,1,0.9390262697452266
OOD_1623,distance_diff_3D,1,0.9612976095249696
OOD_1624,distance_diff_3D,1,0.9279875763086223
OOD_1625,distance_diff_3D,0,0.4799905905802144
OOD_1626,distance_diff_3D,0,0.5930969049288045
OOD_1627,distance_diff_3D,0,0.1597312126212199
OOD_1628,distance_diff_3D,1,0.25762645718074145
OOD_1629,distance_diff_3D,0,0.7462908757157029
OOD_1630,distance_diff_3D,0,0.002706742513680083
OOD_1631,distance_diff_3D,1,0.8590820411069525
OOD_1632,distance_diff_3D,0,0.00013350599029516013
OOD_1633,distance_diff_3D,1,0.8253418894636544
OOD_1634,distance_diff_3D,0,0.22173688353202148
OOD_1635,distance_diff_3D,1,0.7572020963188066
OOD_1636,distance_diff_3D,0,0.0013105502045311788
OOD_1637,distance_diff_3D,1,0.8981343250836495
OOD_1638,distance_diff_3D,1,0.9585764501376376
OOD_1639,distance_diff_3D,1,0.9104343568537406
OOD_1640,distance_diff_3D,0,0.03700721832210643
OOD_1641,distance_diff_3D,0,0.0012027372934214923
OOD_1642,distance_diff_3D,0,0.38937092182150845
OOD_1643,distance_diff_3D,0,0.024120905068192106
OOD_1644,distance_diff_3D,1,0.9085124121675902
OOD_1645,distance_diff_3D,0,1.9410437757960935e-05
OOD_1646,distance_diff_3D,1,0.8155033602443696
OOD_1647,distance_diff_3D,1,0.8388542512824281
OOD_1648,distance_diff_3D,0,0.02289436347448413
OOD_1649,distance_diff_3D,1,0.3771323498215612
OOD_1650,distance_diff_3D,0,0.0018666481040709635
OOD_1651,distance_diff_3D,0,0.03524531008662821
OOD_1652,distance_diff_3D,1,0.13323557692755386
OOD_1653,distance_diff_3D,0,0.000513309597667012
OOD_1654,distance_diff_3D,1,0.9542991064884294
OOD_1655,distance_diff_3D,0,0.028115439641444133
OOD_1656,distance_diff_3D,1,0.07734512147599329
OOD_1657,distance_diff_3D,0,0.13007240210708237
OOD_1658,distance_diff_3D,0,0.0026192069193319697
OOD_1659,distance_diff_3D,0,0.4974666551112664
OOD_1660,distance_diff_3D,0,0.41173532830654935
OOD_1661,distance_diff_3D,0,0.9098059463306583
OOD_1662,distance_diff_3D,1,0.9227733350843877
OOD_1663,distance_diff_3D,0,0.003631137197067313
OOD_1664,distance_diff_3D,0,0.015473864151408513
OOD_1665,distance_diff_3D,0,0.18195732357979671
OOD_1666,distance_diff_3D,1,0.4191213197854755
OOD_1667,distance_diff_3D,0,0.0004011862381205131
OOD_1668,distance_diff_3D,1,0.9070338187746531
OOD_1669,distance_diff_3D,0,0.1341422185230349
OOD_1670,distance_diff_3D,0,1.3214823800319592e-05
OOD_1671,distance_diff_3D,1,0.6267993135072996
OOD_1672,distance_diff_3D,0,0.2455469937515572
OOD_1673,distance_diff_3D,0,8.803666963676298e-06
OOD_1674,distance_diff_3D,0,0.012547535050918667
OOD_1675,distance_diff_3D,0,0.07304927402840475
OOD_1676,distance_diff_3D,0,2.1729397735211897e-06
OOD_1677,distance_diff_3D,1,0.5307809178505091
OOD_1678,distance_diff_3D,0,3.703192346740521e-05
OOD_1679,distance_diff_3D,1,0.9506649234247482
OOD_1680,distance_diff_3D,0,0.613551911331318
OOD_1681,distance_diff_3D,0,0.12741730845911955
OOD_1682,distance_diff_3D,0,0.010165878346211544
OOD_1683,distance_diff_3D,1,0.2010911968493104
OOD_1684,distance_diff_3D,0,0.00043964214235768436
OOD_1685,distance_diff_3D,0,0.6699276953693213
OOD_1686,distance_diff_3D,0,0.00013587121337787825
OOD_1687,distance_diff_3D,0,0.07160108552848791
OOD_1688,distance_diff_3D,0,0.693139623537963
OOD_1689,distance_diff_3D,1,0.9237724271205586
OOD_1690,distance_diff_3D,0,0.06821411424882753
OOD_1691,distance_diff_3D,1,0.6851343585021554
OOD_1692,distance_diff_3D,1,0.6868449759419011
OOD_1693,distance_diff_3D,1,0.5953532025444797
OOD_1694,distance_diff_3D,1,0.9496237143842486
OOD_1695,distance_diff_3D,0,0.8960546405351038
OOD_1696,distance_diff_3D,0,0.00012668859337434482
OOD_1697,distance_diff_3D,0,0.05458763075084724
OOD_1698,distance_diff_3D,0,9.440801357948658e-05
OOD_1699,distance_diff_3D,1,0.8910530804384813
OOD_1700,distance_diff_3D,1,0.9370200763152238
OOD_1701,distance_diff_3D,0,0.022110455132526966
OOD_1702,distance_diff_3D,0,0.7452245092076096
OOD_1703,distance_diff_3D,0,0.015624820102826906
OOD_1704,distance_diff_3D,1,0.7318898804495246
OOD_1705,distance_diff_3D,0,4.563946392441336e-06
OOD_1706,distance_diff_3D,0,0.08858209061145823
OOD_1707,distance_diff_3D,1,0.30728408518876443
OOD_1708,distance_diff_3D,0,2.191627060069119e-05
OOD_1709,distance_diff_3D,0,0.13267119998025045
OOD_1710,distance_diff_3D,0,0.0014632513948873158
OOD_1711,distance_diff_3D,1,0.8330832958262442
OOD_1712,distance_diff_3D,1,0.872965591761789
OOD_1713,distance_diff_3D,0,0.3253900082733489
OOD_1714,distance_diff_3D,0,0.08169712822279156
OOD_1715,distance_diff_3D,1,0.8217873200970034
OOD_1716,distance_diff_3D,0,0.022056108829085635
OOD_1717,distance_diff_3D,0,0.46184618939611255
OOD_1718,distance_diff_3D,0,0.06760313622678658
OOD_1719,distance_diff_3D,1,0.6506467397270996
OOD_1720,distance_diff_3D,1,0.420117399408802
OOD_1721,distance_diff_3D,0,0.0013061973254664277
OOD_1722,distance_diff_3D,1,0.7672806832973978
OOD_1723,distance_diff_3D,0,0.6745130911972754
OOD_1724,distance_diff_3D,0,0.3868864289376552
OOD_1725,distance_diff_3D,0,0.3646966312142211
OOD_1726,distance_diff_3D,1,0.7905931992158337
OOD_1727,distance_diff_3D,0,0.011515011192131313
OOD_1728,distance_diff_3D,0,0.030598030340383588
OOD_1729,distance_diff_3D,0,0.10980511448162436
OOD_1730,distance_diff_3D,0,4.393689315095621e-05
OOD_1731,distance_diff_3D,0,0.0007593488424963993
OOD_1732,distance_diff_3D,0,0.5099079096918812
OOD_1733,distance_diff_3D,0,5.634665706394762e-05
OOD_1734,distance_diff_3D,0,0.42649049300278935
OOD_1735,distance_diff_3D,0,0.200323942218789
OOD_1736,distance_diff_3D,1,0.8922741537295972
OOD_1737,distance_diff_3D,0,0.16936099670290883
OOD_1738,distance_diff_3D,0,0.43176948841712764
OOD_1739,distance_diff_3D,1,0.47144772311600636
OOD_1740,distance_diff_3D,1,0.8943886733272128
OOD_1741,distance_diff_3D,0,0.014052909470959178
OOD_1742,distance_diff_3D,0,0.01575296812053526
OOD_1743,distance_diff_3D,0,0.019975401752133866
OOD_1744,distance_diff_3D,1,0.44018770774882926
OOD_1745,distance_diff_3D,0,0.013208182154686873
OOD_1746,distance_diff_3D,1,0.7873746884203268
OOD_1747,distance_diff_3D,0,0.4000787560303526
OOD_1748,distance_diff_3D,1,0.7564027680126836
OOD_1749,distance_diff_3D,1,0.898979065259777
OOD_1750,distance_diff_3D,0,0.00015442936725444854
OOD_1751,distance_diff_3D,0,0.33849555805970855
OOD_1752,distance_diff_3D,0,9.442963521040865e-05
OOD_1753,distance_diff_3D,0,0.00040806015292039897
OOD_1754,distance_diff_3D,0,0.00014315064932973767
OOD_1755,distance_diff_3D,0,0.1042166030485141
OOD_1756,distance_diff_3D,1,0.8455764568143367
OOD_1757,distance_diff_3D,1,0.20514571466421203
OOD_1758,distance_diff_3D,0,0.043280161809078385
OOD_1759,distance_diff_3D,0,0.15866212221549883
OOD_1760,distance_diff_3D,1,0.7260227409012933
OOD_1761,distance_diff_3D,1,0.9066606949861061
OOD_1762,distance_diff_3D,0,0.38767620331774355
OOD_1763,distance_diff_3D,0,0.006523415485391043
OOD_1764,distance_diff_3D,0,0.4887681410676125
OOD_1765,distance_diff_3D,1,0.8774338413763155
OOD_1766,distance_diff_3D,1,0.6596151532399495
OOD_1767,distance_diff_3D,1,0.8431315733688355
OOD_1768,distance_diff_3D,0,0.010302906317409873
OOD_1769,distance_diff_3D,0,0.00048756319388636887
OOD_1770,distance_diff_3D,0,0.00784241057379811
OOD_1771,distance_diff_3D,0,0.0478023796241597
OOD_1772,distance_diff_3D,0,0.0002008621461850019
OOD_1773,distance_diff_3D,0,0.005243755798420421
OOD_1774,distance_diff_3D,0,0.0007793695730664455
OOD_1775,distance_diff_3D,0,0.023694727280962637
OOD_1776,distance_diff_3D,0,0.021380095048396084
OOD_1777,distance_diff_3D,0,0.567725746300079
OOD_1778,distance_diff_3D,1,0.650363232981041
OOD_1779,distance_diff_3D,0,1.7812036459475743e-06
OOD_1780,distance_diff_3D,1,0.8216625309732556
OOD_1781,distance_diff_3D,0,0.0006195428646135023
OOD_1782,distance_diff_3D,1,0.9688056356303862
OOD_1783,distance_diff_3D,0,0.6724370796756098
OOD_1784,distance_diff_3D,1,0.9038936189971428
OOD_1785,distance_diff_3D,1,0.9431836167115047
OOD_1786,distance_diff_3D,0,0.6956275985314354
OOD_1787,distance_diff_3D,0,0.0011211458457362753
OOD_1788,distance_diff_3D,0,0.0014861192930003095
OOD_1789,distance_diff_3D,0,0.61567294337037
OOD_1790,distance_diff_3D,0,0.030949312544395702
OOD_1791,distance_diff_3D,0,0.11669121650612403
OOD_1792,distance_diff_3D,0,0.009539900678044456
OOD_1793,distance_diff_3D,0,0.0006489215151051373
OOD_1794,distance_diff_3D,1,0.8048597887334554
OOD_1795,distance_diff_3D,1,0.7863034107242013
OOD_1796,distance_diff_3D,0,0.0010237472508964971
OOD_1797,distance_diff_3D,0,0.8753077386592727
OOD_1798,distance_diff_3D,0,7.412100616918142e-05
OOD_1799,distance_diff_3D,0,0.01382120666101432
OOD_1800,distance_diff_3D,0,0.15862128435992923
OOD_1801,distance_diff_3D,1,0.7480199616886716
OOD_1802,distance_diff_3D,1,0.6184093112224431
OOD_1803,distance_diff_3D,1,0.3428366588518595
OOD_1804,distance_diff_3D,1,0.3365835338151842
OOD_1805,distance_diff_3D,0,0.09344584765142133
OOD_1806,distance_diff_3D,0,0.0029346430541107617
OOD_1807,distance_diff_3D,0,0.1344592449141061
OOD_1808,distance_diff_3D,1,0.7743360701844093
OOD_1809,distance_diff_3D,0,2.8193830393081543e-05
OOD_1810,distance_diff_3D,0,5.965059436213553e-05
OOD_1811,distance_diff_3D,0,0.028968685429151084
OOD_1812,distance_diff_3D,0,2.518880192567568e-05
OOD_1813,distance_diff_3D,0,0.02000043795630341
OOD_1814,distance_diff_3D,0,0.7439328396999735
OOD_1815,distance_diff_3D,1,0.8628815069246215
OOD_1816,distance_diff_3D,0,0.0011459141883565817
OOD_1817,distance_diff_3D,1,0.8611964830564046
OOD_1818,distance_diff_3D,0,0.7637920049664423
OOD_1819,distance_diff_3D,0,0.00011166976692414991
OOD_1820,distance_diff_3D,1,0.813342547857722
OOD_1821,distance_diff_3D,1,0.2245558963035536
OOD_1822,distance_diff_3D,1,0.5071079848700843
OOD_1823,distance_diff_3D,0,0.4895405008997744
OOD_1824,distance_diff_3D,1,0.941783355929232
OOD_1825,distance_diff_3D,0,0.922110239808865
OOD_1826,distance_diff_3D,0,0.00017259330079045924
OOD_1827,distance_diff_3D,0,0.0025409974029592867
OOD_1828,distance_diff_3D,0,0.2391624600884976
OOD_1829,distance_diff_3D,1,0.8446363914040835
OOD_1830,distance_diff_3D,1,0.5510917161870871
OOD_1831,distance_diff_3D,0,0.007561381759326846
OOD_1832,distance_diff_3D,0,0.008573444333091788
OOD_1833,distance_diff_3D,0,0.015736094425071855
OOD_1834,distance_diff_3D,1,0.6960872811154644
OOD_1835,distance_diff_3D,0,0.0017437823538027065
OOD_1836,distance_diff_3D,1,0.9376192599968467
OOD_1837,distance_diff_3D,1,0.9388491504010387
OOD_1838,distance_diff_3D,1,0.8211819669821422
OOD_1839,distance_diff_3D,0,0.022793461888828925
OOD_1840,distance_diff_3D,0,0.0013225214841287077
OOD_1841,distance_diff_3D,1,0.5669640199465075
OOD_1842,distance_diff_3D,1,0.9514707706449743
OOD_1843,distance_diff_3D,1,0.31774107894241216
OOD_1844,distance_diff_3D,1,0.28151119547754877
OOD_1845,distance_diff_3D,0,0.021195291738358605
OOD_1846,distance_diff_3D,1,0.9653255918260757
OOD_1847,distance_diff_3D,0,0.004570618710743111
OOD_1848,distance_diff_3D,1,0.4351248023384059
OOD_1849,distance_diff_3D,1,0.963288679759225
OOD_1850,distance_diff_3D,0,0.1319383110660871
OOD_1851,distance_diff_3D,1,0.3863612258463304
OOD_1852,distance_diff_3D,0,0.050202150783682155
OOD_1853,distance_diff_3D,0,2.130534854224956e-05
OOD_1854,distance_diff_3D,0,0.008409826638897125
OOD_1855,distance_diff_3D,0,0.5120019251657256
OOD_1856,distance_diff_3D,1,0.3399110851937404
OOD_1857,distance_diff_3D,1,0.6380142847325656
OOD_1858,distance_diff_3D,0,0.5091086500962843
OOD_1859,distance_diff_3D,0,0.01738707437204464
OOD_1860,distance_diff_3D,0,0.12333515789920883
OOD_1861,distance_diff_3D,1,0.9441167471204976
OOD_1862,distance_diff_3D,0,0.005405401102693187
OOD_1863,distance_diff_3D,1,0.967170880603665
OOD_1864,distance_diff_3D,1,0.8613042106352166
OOD_1865,distance_diff_3D,0,0.07335272260298406
OOD_1866,distance_diff_3D,0,0.006479465709027272
OOD_1867,distance_diff_3D,0,0.000867151170344722
OOD_1868,distance_diff_3D,0,0.007586025381046387
OOD_1869,distance_diff_3D,1,0.3143800169644916
OOD_1870,distance_diff_3D,1,0.9021474688910288
OOD_1871,distance_diff_3D,1,0.6424985695574691
OOD_1872,distance_diff_3D,1,0.9641585535187348
OOD_1873,distance_diff_3D,0,0.07363603213644764
OOD_1874,distance_diff_3D,1,0.7596887756661546
OOD_1875,distance_diff_3D,1,0.7586630998522685
OOD_1876,distance_diff_3D,1,0.8694975171850453
OOD_1877,distance_diff_3D,0,0.7650597897899182
OOD_1878,distance_diff_3D,1,0.05901167448780579
OOD_1879,distance_diff_3D,0,0.0009389325081638914
OOD_1880,distance_diff_3D,0,0.00012931542412438513
OOD_1881,distance_diff_3D,1,0.9354221047238962
OOD_1882,distance_diff_3D,0,0.825808959363155
OOD_1883,distance_diff_3D,0,2.4205570455597347e-05
OOD_1884,distance_diff_3D,0,0.0025206472822203465
OOD_1885,distance_diff_3D,0,0.001445405398655339
OOD_1886,distance_diff_3D,1,0.85036473585547
OOD_1887,distance_diff_3D,1,0.7568640437622541
OOD_1888,distance_diff_3D,1,0.5648344703112189
OOD_1889,distance_diff_3D,1,0.3723470228015058
OOD_1890,distance_diff_3D,1,0.7098267209670193
OOD_1891,distance_diff_3D,0,0.0163794614767568
OOD_1892,distance_diff_3D,0,0.0003530019526305521
OOD_1893,distance_diff_3D,0,0.8418378747867828
OOD_1894,distance_diff_3D,0,0.11713737329441712
OOD_1895,distance_diff_3D,1,0.9531624504830863
OOD_1896,distance_diff_3D,1,0.46509759321389355
OOD_1897,distance_diff_3D,1,0.8920455399609623
OOD_1898,distance_diff_3D,1,0.950574205471935
OOD_1899,distance_diff_3D,0,0.008838773129932549
OOD_1900,distance_diff_3D,0,3.296368387123656e-05
OOD_1901,distance_diff_3D,1,0.9180492603514958
OOD_1902,distance_diff_3D,1,0.9195475980717472
OOD_1903,distance_diff_3D,0,0.09473517254276845
OOD_1904,distance_diff_3D,1,0.965544331467201
OOD_1905,distance_diff_3D,0,0.02301774355801433
OOD_1906,distance_diff_3D,0,0.5601924167414396
OOD_1907,distance_diff_3D,0,0.007331574635459442
OOD_1908,distance_diff_3D,1,0.9001268155416131
OOD_1909,distance_diff_3D,1,0.7624891914186097
OOD_1910,distance_diff_3D,1,0.9553028892743646
OOD_1911,distance_diff_3D,0,1.6548719478187507e-06
OOD_1912,distance_diff_3D,0,0.005099532853818066
OOD_1913,distance_diff_3D,1,0.9159909613379219
OOD_1914,distance_diff_3D,0,0.008237696078657887
OOD_1915,distance_diff_3D,0,0.2643082351122405
OOD_1916,distance_diff_3D,0,0.009819917551596455
OOD_1917,distance_diff_3D,1,0.289401840949671
OOD_1918,distance_diff_3D,0,0.01595708086181977
OOD_1919,distance_diff_3D,0,0.012305849482149864
OOD_1920,distance_diff_3D,0,0.8765351213415122
OOD_1921,distance_diff_3D,0,0.0018418550073949233
OOD_1922,distance_diff_3D,1,0.10814398373027434
OOD_1923,distance_diff_3D,0,0.020233890672155596
OOD_1924,distance_diff_3D,1,0.9498974358941943
OOD_1925,distance_diff_3D,1,0.7020451815620197
OOD_1926,distance_diff_3D,1,0.6799689747020309
OOD_1927,distance_diff_3D,1,0.9592034930928963
OOD_1928,distance_diff_3D,0,0.003445333695002429
OOD_1929,distance_diff_3D,0,0.3178446419377765
OOD_1930,distance_diff_3D,0,0.16092343582632435
OOD_1931,distance_diff_3D,1,0.9388197634048663
OOD_1932,distance_diff_3D,1,0.9591398045979012
OOD_1933,distance_diff_3D,1,0.9021589721407239
OOD_1934,distance_diff_3D,1,0.7595121097901514
OOD_1935,distance_diff_3D,0,0.0009686441253565646
OOD_1936,distance_diff_3D,0,0.006432469257418479
OOD_1937,distance_diff_3D,1,0.7432939689251016
OOD_1938,distance_diff_3D,1,0.5599369258883905
OOD_1939,distance_diff_3D,1,0.07845849766969941
OOD_1940,distance_diff_3D,0,0.6412235075679611
OOD_1941,distance_diff_3D,0,1.262035961652262e-06
OOD_1942,distance_diff_3D,0,1.027596450227004e-05
OOD_1943,distance_diff_3D,1,0.9446597722625161
OOD_1944,distance_diff_3D,1,0.8432186553542769
OOD_1945,distance_diff_3D,1,0.9494422488792056
OOD_1946,distance_diff_3D,1,0.8636374453750022
OOD_1947,distance_diff_3D,0,0.20032255963800402
OOD_1948,distance_diff_3D,0,0.00024572593246118896
OOD_1949,distance_diff_3D,1,0.9199482767450761
OOD_1950,distance_diff_3D,0,0.02994616679556338
OOD_1951,distance_diff_3D,0,0.4260878753616426
OOD_1952,distance_diff_3D,1,0.5596395063719118
OOD_1953,distance_diff_3D,0,0.09060003217237711
OOD_1954,distance_diff_3D,0,0.7952297116575999
OOD_1955,distance_diff_3D,0,0.03062111176847635
OOD_1956,distance_diff_3D,1,0.970583789158916
OOD_1957,distance_diff_3D,0,0.0003614921393845727
OOD_1958,distance_diff_3D,0,0.1624021109675641
OOD_1959,distance_diff_3D,1,0.43588299232744016
OOD_1960,distance_diff_3D,0,0.23036454262727282
OOD_1961,distance_diff_3D,0,6.6121535810439e-05
OOD_1962,distance_diff_3D,0,0.009461541056296577
OOD_1963,distance_diff_3D,0,0.029542641868043878
OOD_1964,distance_diff_3D,0,0.00023594765778748995
OOD_1965,distance_diff_3D,0,0.14373134760061032
OOD_1966,distance_diff_3D,0,0.06288081030198407
OOD_1967,distance_diff_3D,0,0.04771857128600607
OOD_1968,distance_diff_3D,0,0.0622473977204888
OOD_1969,distance_diff_3D,0,0.23935278908473565
OOD_1970,distance_diff_3D,0,5.876187922183984e-05
OOD_1971,distance_diff_3D,1,0.7742526411790075
OOD_1972,distance_diff_3D,1,0.9358473057772017
OOD_1973,distance_diff_3D,0,0.284492396806029
OOD_1974,distance_diff_3D,0,0.5383022724462988
OOD_1975,distance_diff_3D,0,0.01639824869854482
OOD_1976,distance_diff_3D,0,0.032128535954212854
OOD_1977,distance_diff_3D,1,0.8588277373991913
OOD_1978,distance_diff_3D,0,0.010606479889702685
OOD_1979,distance_diff_3D,1,0.285189144700442
OOD_1980,distance_diff_3D,0,0.350552764519427
OOD_1981,distance_diff_3D,1,0.9426242935502936
OOD_1982,distance_diff_3D,0,0.04282630337255472
OOD_1983,distance_diff_3D,1,0.9385063532512664
OOD_1984,distance_diff_3D,0,1.0091555855470988e-05
OOD_1985,distance_diff_3D,0,0.020558293350659663
OOD_1986,distance_diff_3D,1,0.9033955213087898
OOD_1987,distance_diff_3D,0,1.4169405009796662e-05
OOD_1988,distance_diff_3D,0,0.00010812317871592762
OOD_1989,distance_diff_3D,0,0.16463332680895457
OOD_1990,distance_diff_3D,0,0.0017074856526589886
OOD_1991,distance_diff_3D,0,0.6251034170563683
OOD_1992,distance_diff_3D,1,0.33754456159607954
OOD_1993,distance_diff_3D,0,0.06806114139204368
OOD_1994,distance_diff_3D,1,0.5022364381005976
OOD_1995,distance_diff_3D,1,0.8752491629085901
OOD_1996,distance_diff_3D,0,0.16244466423437498
OOD_1997,distance_diff_3D,0,0.009736166119124735
OOD_1998,distance_diff_3D,0,0.12796554930468074
OOD_1999,distance_diff_3D,0,0.07679285438183356
OOD_2000,distance_diff_3D,0,0.0018867572090927737
OOD_2001,distance_diff_3D,1,0.9333646115992119
OOD_2002,distance_diff_3D,0,0.10087056291186305
OOD_2003,distance_diff_3D,1,0.8595374357613585
OOD_2004,distance_diff_3D,0,0.6024649794137266
OOD_2005,distance_diff_3D,1,0.9107069277593856
OOD_2006,distance_diff_3D,0,0.658988760855281
OOD_2007,distance_diff_3D,0,0.26527013209857603
OOD_2008,distance_diff_3D,1,0.8032809147167488
OOD_2009,distance_diff_3D,0,0.4202352533511167
OOD_2010,distance_diff_3D,0,0.09316289187391333
