fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
800,20,extreme,4,medium,2,110257473,50,9.072123231572995,4.222874726102048,6.052026505230581,0.0,0.0,0.0,1.0,0.22,0.12250000000000001,0.001,1,0.0
800,20,extreme,4,medium,3,1382072429,50,13.303514403652704,3.8595320370980506,6.5137008339129245,0.0,0.0,0.0125,1.0,0.28,0.12775,0.001,1,0.0
800,20,extreme,4,high,0,1990351575,50,45.67407178534541,6.912816109917818,10.91804802349305,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,4,high,1,1908082803,50,508.8973060457944,4.001481166187573,7.209652801418267,0.0,0.0,0.0125,1.0,0.02,0.007000000000000001,0.001,1,0.0
800,20,extreme,4,high,2,948180257,50,17.679514889392454,3.8366406627179943,5.985582789545203,0.0,0.0125,0.0125,1.0,0.04,0.01625,0.001,1,0.0
800,20,extreme,4,high,3,2060827228,50,15.456280429124064,1.891439714352889,4.265563761958634,0.0625,0.0875,0.1125,0.9375,0.56,0.21425,0.0625,1,0.0
800,20,extreme,8,low,0,1951315864,50,23.982274372070933,13.465065564364991,15.953151097348945,0.0,0.0,0.0,1.0,0.02,0.020499999999999997,0.001,1,0.0
800,20,extreme,8,low,1,1739696586,50,5.299181935980835,2.7432508592945295,3.6549579986547585,0.0,0.0,0.025,1.0,0.82,0.76525,0.001,1,0.0
800,20,extreme,8,low,2,1590437428,50,12.317830837575276,7.150025447777717,9.193856012884158,0.0,0.0,0.0,1.0,0.24,0.19124999999999998,0.001,1,0.0
800,20,extreme,8,low,3,227214847,50,16.818457095692466,10.569024529588566,12.76293475873258,0.0,0.0,0.0,1.0,0.06,0.046,0.001,1,0.0
800,20,extreme,8,medium,0,229958557,50,15.17614774541865,3.6936356041824214,5.678029406616011,0.0,0.0,0.0125,1.0,0.48,0.34624999999999995,0.001,1,0.0
800,20,extreme,8,medium,1,1154164056,50,3.252373071813376,0.8993990832977453,1.68239464480262,0.125,0.225,0.3375,0.875,0.66,0.48125,0.125,1,0.0
800,20,extreme,8,medium,2,312773415,50,14.331286013422663,4.612097456117867,6.8519617243553785,0.0,0.0,0.0,1.0,0.16,0.15125,0.001,1,0.0
800,20,extreme,8,medium,3,2111878669,50,13.09069140643826,4.229066368328556,5.734476173303286,0.0,0.0,0.0125,1.0,0.32,0.22800000000000004,0.001,1,0.0
800,20,extreme,8,high,0,566914317,50,7.833288354362365,1.5544557643719155,2.788589849154792,0.0625,0.1,0.125,0.9375,0.54,0.2415,0.0625,1,0.0
800,20,extreme,8,high,1,1566312957,50,271.7530865169025,2.3651220541027924,4.085909163598372,0.05,0.0875,0.1,0.95,0.46,0.15650000000000003,0.05,1,0.0
800,20,extreme,8,high,2,797201073,50,5.355574725556455,0.14517464941805439,0.8294660458993615,0.3,0.3375,0.3625,0.7,0.92,0.62725,0.3,1,0.0
800,20,extreme,8,high,3,733431104,50,5.879227846348842,0.48089153556522274,1.0981388020589267,0.2125,0.325,0.375,0.7875,0.84,0.4734999999999999,0.2125,1,0.0
800,50,low,2,low,0,453259477,50,15.20524445969125,11.955106557257455,13.127251344056722,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,low,1,703245362,50,14.890808648259156,11.937640662501034,13.392526664856549,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,low,2,1855238707,50,14.530530403303937,11.47618619756897,12.737044859154032,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,low,3,1997637078,50,14.563725345090669,11.645250282231675,12.612732474300824,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,medium,0,877149347,50,14.169668309289982,6.733450817936923,9.589471943510372,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,medium,1,205096849,50,15.317597246195646,9.123007590326827,10.57418542293585,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,medium,2,520528324,50,14.73224296768429,8.183157583418193,10.312541522326113,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,medium,3,1579081295,50,17.370989727862714,7.8972642736547245,10.996122397305372,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,high,0,2122711170,50,14.592028520173336,4.7648809564535854,7.847971173082448,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,high,1,1859860903,50,12.592610249058044,4.977869441835617,8.005312497599569,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,high,2,1804451918,50,20.675623598033592,5.35539705217571,8.004294240441503,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,2,high,3,474205682,50,20.05997746732945,5.576587817332777,8.045207155801965,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,low,0,1697936400,50,3.8018055401391586,2.9819432064260964,3.325777819882515,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,low,1,1723939626,50,5.420653202074302,4.410255017644725,4.844425680052545,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,low,2,1412049994,50,5.509783695031951,4.473409839802915,5.050251762366479,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,low,3,222713168,50,3.691184613642579,2.937951115350452,3.319049155204912,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,medium,0,785393801,50,9.419560049263723,5.868095125962329,7.297848716214796,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,medium,1,1668844534,50,3.6008011143066847,2.122656210524404,2.776440748143487,0.0,0.025,0.075,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,medium,2,1296827473,50,9.95119989888157,5.221465936461923,6.878304972545782,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,medium,3,145775817,50,2.000003287380488,0.6061185144686682,0.8975117982318386,0.275,0.425,0.5,0.725,1.0,0.312,0.275,1,0.0
800,50,low,4,high,0,2005253957,50,7.063932342663994,2.5499381530865275,4.212005175948843,0.0,0.0,0.0625,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,high,1,1612494432,50,2.2123759854021983,0.41069262639785176,0.8493406952994902,0.2875,0.3875,0.4875,0.7125,1.0,0.28625,0.2875,1,0.0
800,50,low,4,high,2,827134546,50,8.422781355155294,2.5793418773683006,4.4270998813598,0.0,0.0375,0.0625,1.0,0.0,0.0,0.001,1,0.0
800,50,low,4,high,3,2023284275,50,4.567388320985183,1.58092432969398,2.6986473170927,0.025,0.1,0.175,0.975,0.06,0.027999999999999997,0.025,1,0.0
800,50,low,8,low,0,406555797,50,1.7947790192496373,1.076960580927592,1.4715777552212943,0.0625,0.2875,0.625,0.9375,0.48,0.08675000000000001,0.0625,1,0.0
800,50,low,8,low,1,68940761,50,1.4722292855171315,0.9329082097800901,1.131765955525169,0.1625,0.5625,0.8375,0.8375,0.7,0.179,0.1625,1,0.0
800,50,low,8,low,2,1355149838,50,5.940273829420077,4.097325983294315,4.948344770476899,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,8,low,3,1332499771,50,7.726235503507624,6.194831019951983,6.836022031757309,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,8,medium,0,1372964474,50,4.79364202566147,2.5914328248755707,3.456727873813216,0.0,0.0,0.025,1.0,0.0,0.0,0.001,1,0.0
800,50,low,8,medium,1,1560064285,50,9.041922461286266,4.771263396140189,6.596655961520135,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,8,medium,2,1052491775,50,10.30298703140425,5.110142174727284,7.07204778947634,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,low,8,medium,3,955170014,50,4.238423143680167,2.1475479551437484,3.03126199148122,0.0125,0.025,0.0875,0.9875,0.0,0.006500000000000001,0.0125,1,0.0
800,50,low,8,high,0,230324884,50,5.343858560096043,2.176649858051226,3.112262466499059,0.0,0.0375,0.0625,1.0,0.0,0.00075,0.001,1,0.0
800,50,low,8,high,1,1510319418,50,6.5462091729182825,1.8308722654863305,2.8630944801154112,0.0375,0.075,0.1125,0.9625,0.0,0.0375,0.0375,1,0.0
800,50,low,8,high,2,11297116,50,3.7931408169912038,0.5214617418093558,1.764063674357161,0.2,0.2375,0.3125,0.8,1.0,0.1995,0.2,1,0.0
800,50,low,8,high,3,2146285086,50,1.3364079087153824,0.13006323356380764,0.33421223983732645,0.35,0.525,0.6,0.65,1.0,0.38575,0.35,1,0.0
800,50,medium,2,low,0,1477892589,50,15.703503675101437,11.809652234888501,13.818266704277384,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,low,1,926069266,50,16.324429370546277,12.594050941027202,14.082530648357032,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,low,2,1804050236,50,14.636070530363199,11.634964044495584,13.08018663395012,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,low,3,1985045587,50,15.201572293267716,12.24821326815892,13.221016249340995,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,medium,0,371963674,50,15.055393285168904,8.86198405673653,10.9690573100908,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,medium,1,1424238998,50,16.10277785646278,7.617741278233824,10.099923609847417,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,medium,2,855573936,50,17.342047836481484,7.914107743731957,11.077530868336066,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,medium,3,1760780439,50,16.123918305950596,7.651755819082843,10.340335667165048,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,high,0,1520778159,50,16.35195935217985,3.7689468852134502,7.19355005295502,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,high,1,23963534,50,15.643428256812507,5.054817700408318,7.643077847715677,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,high,2,951921355,50,14.398827641424164,5.677912107685346,9.043674393558183,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,2,high,3,45147965,50,15.053023670785727,5.957288848754753,9.119219540196681,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,low,0,1773810546,50,6.114557765296141,4.581761888698744,5.105957503035753,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,low,1,1570521000,50,7.3859516798305975,5.505058679858521,6.293627063307213,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,low,2,615201547,50,7.718403960669832,6.11390947463423,6.768943306012771,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,low,3,1631477417,50,10.89558865755873,8.52706880630741,9.291637711424906,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,medium,0,641539077,50,9.528468696677194,5.318695103818843,6.503079994359735,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,medium,1,304149259,50,12.454330764189509,6.907464603407908,8.365618395740263,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,medium,2,1886451194,50,8.5064344690606,4.111216511290839,5.075362515792439,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,medium,3,1427521084,50,6.4267342834024666,3.5935378687556856,4.714813451416587,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,high,0,1460346207,50,1.982867064089732,0.10434322622984364,0.3119577804950221,0.3875,0.45,0.5,0.6125,1.0,0.38775,0.3875,1,0.0
800,50,medium,4,high,1,384768696,50,12.404617221620342,4.159347920787577,6.133046826395197,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,4,high,2,57331813,50,4.411439712150431,1.2817480911594366,2.189699122806714,0.075,0.1375,0.2375,0.925,0.98,0.07925,0.075,1,0.0
800,50,medium,4,high,3,2079837054,50,10.16137596037661,3.004175571170128,4.854599048210418,0.0,0.0125,0.025,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,8,low,0,5665955,50,2.0681589645196237,1.431222073849258,1.7634019791129116,0.0125,0.15,0.4875,0.9875,0.24,0.13174999999999998,0.0125,1,0.0
800,50,medium,8,low,1,1288430799,50,2.4805238565639316,1.8694820817697555,2.181640853858225,0.0,0.0125,0.15,1.0,0.06,0.03475,0.001,1,0.0
800,50,medium,8,low,2,612078907,50,7.368709833158272,6.06422696299445,6.392969860379143,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,medium,8,low,3,2013957287,50,2.778693432507776,2.1614675685821547,2.3975732589044423,0.0,0.0,0.075,1.0,0.06,0.00975,0.001,1,0.0
800,50,medium,8,medium,0,1093401388,50,2.6870513913933216,0.8742475283859613,1.5763835733626816,0.1125,0.2,0.35,0.8875,0.72,0.13725,0.1125,1,0.0
800,50,medium,8,medium,1,1643083067,50,1.471163807401131,0.5086591868710217,0.8224950766505079,0.35,0.5125,0.625,0.65,0.96,0.33249999999999996,0.35,1,0.0
800,50,medium,8,medium,2,1766331936,50,1.7358824570306741,0.4498754270815408,0.9591189821413891,0.2625,0.4125,0.625,0.7375,0.96,0.346,0.2625,1,0.0
800,50,medium,8,medium,3,1974800603,50,4.442176300050781,2.1868164350797117,2.6450645003471953,0.0,0.025,0.0625,1.0,0.02,0.0042499999999999994,0.001,1,0.0
800,50,medium,8,high,0,1144591558,50,4.995476049302422,1.425451373304449,2.6520368679934925,0.0375,0.125,0.2125,0.9625,0.16,0.0435,0.0375,1,0.0
800,50,medium,8,high,1,431983839,50,2.59795143138943,0.25292049479546735,0.6418709327832092,0.35,0.4,0.475,0.65,1.0,0.34349999999999997,0.35,1,0.0
800,50,medium,8,high,2,939376741,50,8.151151405423377,1.0046587936744598,2.603728503598756,0.1,0.1375,0.2,0.9,0.94,0.10575000000000001,0.1,1,0.0
800,50,medium,8,high,3,1083928375,50,3.7022392554239985,0.6421475173163669,1.1989937302053735,0.2,0.2875,0.3625,0.8,1.0,0.192,0.2,1,0.0
800,50,high,2,low,0,1373603557,50,14.857453859134322,10.852551400605769,13.092772535098788,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,low,1,461977424,50,15.69054162288108,12.6182469759519,14.143560878035908,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,low,2,1561865652,50,15.897426228946884,12.12790278375652,13.507272375751153,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,low,3,1199620367,50,14.69988388997493,11.69335768210591,13.152529085027224,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,medium,0,2124737796,50,14.896836643217672,8.984398295686363,11.161865426616474,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,medium,1,455020928,50,15.830598212699034,7.923548619624228,10.017521874308647,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,medium,2,1553270506,50,15.848002739148914,8.442747082308705,11.191457023098968,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,medium,3,978925874,50,13.592918564919533,8.354320961722276,10.472483044990124,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,high,0,1616612233,50,18.140095924589517,4.576352235265278,7.94661081266497,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,high,1,774716889,50,12.986319529107309,4.127674000702823,5.99098874061198,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,high,2,836244083,50,13.321224303110696,4.543603423755008,6.907897109616376,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,2,high,3,1571649766,50,14.62131823284152,5.946394418636589,8.095501009875203,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,4,low,0,2136269663,50,15.466625424627464,11.991871015489874,13.566411719506444,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,4,low,1,1892087200,50,6.671667522020008,5.357436673262814,5.89245406411329,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,4,low,2,1776591979,50,2.4209006811486544,1.7976321614294437,2.086252911865226,0.0,0.0125,0.2125,1.0,0.36,0.2545,0.001,1,0.0
800,50,high,4,low,3,1779088747,50,5.75935774622783,4.234613398317842,4.8150863161717945,0.0,0.0,0.0,1.0,0.04,0.028250000000000004,0.001,1,0.0
800,50,high,4,medium,0,1149144616,50,9.16785447996749,5.260897758327886,7.1667454953820515,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,4,medium,1,1486912795,50,2.9409791963386818,1.4872326328036953,1.8332222008436099,0.05,0.1125,0.275,0.95,0.7,0.179,0.05,1,0.0
800,50,high,4,medium,2,822249690,50,8.067115123906131,5.175013639862064,5.922902897210924,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,4,medium,3,537624121,50,3.3710556987555096,1.0929979909439227,1.6698976595898651,0.05,0.225,0.3,0.95,0.52,0.22599999999999998,0.05,1,0.0
800,50,high,4,high,0,475606203,50,2.6967712324468898,0.5722607203168086,1.084405966033351,0.2375,0.325,0.4375,0.7625,0.88,0.2885,0.2375,1,0.0
800,50,high,4,high,1,2113957931,50,8.429602116043696,2.880871356912615,4.954245210607424,0.0125,0.0125,0.0125,0.9875,0.02,0.0115,0.0125,1,0.0
800,50,high,4,high,2,2048116460,50,11.737914499425191,3.086329131197091,4.4566916329809505,0.0,0.0,0.025,1.0,0.0,0.00125,0.001,1,0.0
800,50,high,4,high,3,1645745895,50,3.707200643867677,1.1415524169068105,2.080291168494978,0.0875,0.15,0.2375,0.9125,0.64,0.12175,0.0875,1,0.0
800,50,high,8,low,0,1044858972,50,5.281760421100598,3.919593440673896,4.4268134485603134,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,8,low,1,923743632,50,1.7107626799434974,1.2343702814468187,1.3848868651322273,0.0375,0.3375,0.6375,0.9625,0.4,0.28075,0.0375,1,0.0
800,50,high,8,low,2,403447339,50,1.490860187891489,1.04377517049289,1.1842817089825792,0.075,0.5125,0.8125,0.925,0.72,0.55025,0.075,1,0.0
800,50,high,8,low,3,1684469320,50,7.791821612912264,6.0163075323298685,6.555931689253373,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,high,8,medium,0,2075602392,50,3.5115533491682474,1.499320471348882,2.200101839939168,0.0,0.1,0.225,1.0,0.44,0.13075,0.001,1,0.0
800,50,high,8,medium,1,1492836786,50,3.1408155692116035,1.2877528141935801,1.5742975017700145,0.0625,0.2125,0.325,0.9375,0.76,0.251,0.0625,1,0.0
800,50,high,8,medium,2,651418651,50,1.6078147908479126,0.5097444412075336,0.9087806380304847,0.2875,0.45,0.6,0.7125,0.82,0.43725,0.2875,1,0.0
800,50,high,8,medium,3,2053992764,50,1.6926829059245223,0.5243188468585633,0.8403839774396151,0.2875,0.4375,0.55,0.7125,0.88,0.5389999999999999,0.2875,1,0.0
800,50,high,8,high,0,1790233142,50,7.467589581367572,1.6820463653451625,3.0743012836160926,0.025,0.0875,0.125,0.975,0.48,0.06975,0.025,1,0.0
800,50,high,8,high,1,1978926769,50,4.8841124026211435,1.0416546505046274,1.874104823934204,0.1,0.2,0.3,0.9,0.82,0.1835,0.1,1,0.0
800,50,high,8,high,2,545076649,50,2.3216563997218027,0.48250559075334426,0.9656555271664327,0.2875,0.3875,0.45,0.7125,0.88,0.31975,0.2875,1,0.0
800,50,high,8,high,3,1106154885,50,4.939132963279711,1.4137531164830621,2.104487728521169,0.0625,0.125,0.2375,0.9375,0.64,0.10175000000000001,0.0625,1,0.0
800,50,extreme,2,low,0,1078708551,50,15.658016604917862,12.15861815176463,13.35469477789383,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,low,1,1833418295,50,14.80487940567587,11.720788240174421,13.549295350131759,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,low,2,1329896565,50,15.075598478461043,12.219324755623509,13.679030469200452,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,low,3,1375450252,50,15.583254536869628,12.134098364542831,13.020861764428002,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,medium,0,1484316826,50,14.901488543829847,8.335919522656196,10.013852347225356,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,medium,1,847106387,50,13.584380783087266,8.745444647090633,9.805845670649779,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,medium,2,1829920811,50,15.037501451726609,8.18641282386362,10.863528490508113,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,medium,3,1830820837,50,15.539489373911508,8.171475385703214,10.518019505958877,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,high,0,356153253,50,14.25744013848206,4.357551489654953,6.3046911727508155,0.0,0.0,0.0,1.0,0.02,0.0025,0.001,1,0.0
800,50,extreme,2,high,1,526183195,50,19.504905400072623,5.7707867623163995,8.739929810581014,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,2,high,2,1734740762,50,13.26747340367231,4.971597715674219,6.683752377534577,0.0,0.0,0.0,1.0,0.02,0.0025,0.001,1,0.0
800,50,extreme,2,high,3,389190029,50,23.44148240256926,5.299357182387948,11.018839834798003,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,4,low,0,1799688446,50,13.519299647219206,11.497097934972873,12.316560922667302,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,4,low,1,1654828080,50,7.553108672433542,5.500911896180423,6.222243197210241,0.0,0.0,0.0,1.0,0.02,0.015250000000000003,0.001,1,0.0
800,50,extreme,4,low,2,686779357,50,10.543963017956212,7.953152564116098,8.628608541344178,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,4,low,3,1549511885,50,12.115465709611478,9.184400392227777,10.835784599248552,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,4,medium,0,831462729,50,1.6738886838949814,0.5860290642181288,0.9582033427080734,0.2625,0.4625,0.6,0.7375,0.72,0.53575,0.2625,1,0.0
800,50,extreme,4,medium,1,1537427219,50,8.462194804062783,3.8652054962875027,5.111773507017945,0.0,0.0,0.0,1.0,0.18,0.06700000000000002,0.001,1,0.0
800,50,extreme,4,medium,2,290580469,50,11.959539364134582,6.291773537571244,8.576964087988177,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,4,medium,3,1826671778,50,9.290120543273375,4.278449005063055,5.844390625099333,0.0,0.0,0.0,1.0,0.04,0.03825,0.001,1,0.0
800,50,extreme,4,high,0,1226902841,50,40.850035357955036,6.371740918158939,9.758654581810976,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,4,high,1,1023123024,50,15.971717327741114,4.778914193371254,6.648216709288738,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,50,extreme,4,high,2,2034757499,50,3.0486800169927237,0.6904264397350408,1.0435078917220593,0.225,0.325,0.375,0.775,0.82,0.3742500000000001,0.225,1,0.0
800,50,extreme,4,high,3,149852924,50,13.861323124497426,3.4232091968704186,4.692285568878831,0.0,0.0,0.0,1.0,0.04,0.0045,0.001,1,0.0
800,50,extreme,8,low,0,1561804653,50,9.867285928051857,7.427699384836899,8.481788169681689,0.0,0.0,0.0,1.0,0.04,0.02325,0.001,1,0.0
800,50,extreme,8,low,1,225208216,50,4.5520211908567365,3.598627693881203,3.926001294477835,0.0,0.0,0.0,1.0,0.34,0.27725,0.001,1,0.0
800,50,extreme,8,low,2,2018127163,50,5.017268620759321,3.8609493276930196,4.254080521063286,0.0,0.0,0.0,1.0,0.24,0.19349999999999995,0.001,1,0.0
800,50,extreme,8,low,3,1421071780,50,5.067579572860955,3.8610148680892937,4.418180596753658,0.0,0.0,0.0,1.0,0.24,0.22074999999999995,0.001,1,0.0
800,50,extreme,8,medium,0,1275689379,50,1.9432106217446163,0.705738445430468,0.9111682502365988,0.275,0.4125,0.5125,0.725,0.6,0.376,0.275,1,0.0
800,50,extreme,8,medium,1,806481159,50,2.8905417604527295,1.3706075934331416,1.8706380418445345,0.025,0.125,0.2625,0.975,0.64,0.41774999999999995,0.025,1,0.0
800,50,extreme,8,medium,2,1104079217,50,4.419452685530857,2.4416431894203603,3.443667278508477,0.0,0.0,0.0125,1.0,0.42,0.23025,0.001,1,0.0
800,50,extreme,8,medium,3,1170928811,50,2.5298060339828936,1.1461609653528,1.5419423307160598,0.0875,0.25,0.3875,0.9125,0.6,0.38125,0.0875,1,0.0
800,50,extreme,8,high,0,2031712973,50,4.081419397179793,1.0063537739241155,1.690824713212128,0.1,0.1875,0.3,0.9,0.76,0.36175000000000007,0.1,1,0.0
800,50,extreme,8,high,1,1738470251,50,4.100899547536281,0.6064370489812392,1.420338501253574,0.175,0.2625,0.3625,0.825,0.78,0.34625000000000006,0.175,1,0.0
800,50,extreme,8,high,2,1438015606,50,7.9187824815665255,1.8004812580668936,3.0276652542437255,0.0375,0.075,0.1875,0.9625,0.34,0.11925000000000001,0.0375,1,0.0
800,50,extreme,8,high,3,347041532,50,1.0623286053224084,0.05580690725880595,0.21715017500363637,0.4875,0.55,0.65,0.5125,1.0,0.616,0.4875,1,0.0
800,100,low,2,low,0,1460534290,50,7.056837329371179,5.983545907064774,6.535061731700453,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
